Label,AA,AB,AC,AD,AS,AF,AG,AH,AJ,AK,AL,AQ,AW,AE,AR,AR,AT,AY,AU,AI,AO,AP,AZ,AX,AV,AN,AM,BA,BS,BD,BF,BG,BH,BJ,BK,BL,BP,BO,BI,BU,BY,BT,BR,BE,BW,BQ,BZ,BX,BC,BV,BB,BN,BM,CA,CS,CD,CF,CG,CH,CJ,CK,CQ,CW,CE,CR,CT,CY,CU,CI,CO,CP,CZ,CL,CX,CC,CV,CB,CN,CM,DA,DS,DD,DF,DG,DH,DJ,DK,DL,DQ,DW,DE,DR,DT,DY,DU,DI,DO,DP,DM,DN,DB,DV,DC,DX,DZ,EA,ES,ED,EF,EG,EH,EJ,EK,EL,EQ,EW,EE,ER,ET,EY,EU,EI,EO,EP,EZ,EX,EC,EV,EB,EN,EM,FA,FS,FD,FF,FG,FH,FJ,FK,FL,FQ,FW,FE,FR,FT,FY,FU,FI,FO,FP,FZ,FX,FC,FV,FB,FN,FM,GA,GS,GD,GF,GG,GHGJ,GK,GL,GP,GO,GI,GU,GY,GT,GR,GE,GW,GQ,GZ,GX,GC,GV,GB,GN,GM,HA,HS,HD,HF,HG,HH,HJ,HK,HL,HP,HO,HI,HU,HY,HT,HR,HE,HW,HQ,HM,HN,HB,HV,HC,HX,HZ,IA,IS,ID,IF,IG,IH,IJ,IK,IL,IP,IO,II,IU,IY,IT,IR,IE,IW,IQ,IM,IN,IB,IV,IC,IX,IZ,JA,JS,JD,JF,JG,JH,JJ,JK,JL,JP,JO,JI,JU,JY,JT,JR,JE,JW,JQ,JM,JN,JB,JV,JC,JX,JZ,KA,KS,KD,KF,KG,KH,KJ,KK,KL,KP,KO,KI,KU,KY,KT,KR,KE,KW,KQ,LA,LS,LD,LF,LG,LH,LJ,LK,LL,LM,LN,LB,LV,LC,LX
0,0,0.428571429,0.571428571,0.142857143,0.142857143,0.714285714,0.142857143,0.142857143,0.714285714,0.285714286,0.142857143,0.571428571,0.428571429,0.142857143,0.428571429,0.285714286,0.142857143,0.571428571,0,0.428571429,0.571428571,0.428571429,0.428571429,0.142857143,0.571428571,0.428571429,5.55E-17,0.142857143,0.714285714,0.142857143,0,1,0,0,0.571428571,0.428571429,0.714285714,0,0.285714286,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.96875,0.03125,0.944444444,0.055555556,0.948717949,0.051282051,0.953488372,0.046511628,0.956521739,0.043478261,0.96,0.04,0.962264151,0.037735849,0.964912281,0.035087719,0.967213115,0.032786885,0.96875,0.03125,0.970588235,0.029411765,0.971830986,0.028169014,0.973333333,0.026666667,0.974358974,0.025641026,0.975609756,0.024390244,0.976470588,0.023529412,0.97752809,0.02247191,0.967391304,0.032608696,0.958333333,0.041666667,0.95959596,0.04040404,0.951456311,0.048543689,0.952830189,0.047169811,0,0,0,0,0,57.14285714,57.14285714,57.14285714,85.71428571,100,14.28571429,14.28571429,28.57142857,42.85714286,71.42857143,100,100,100,100,100,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,42.85714286,57.14285714,85.71428571,100,100,100,100,100,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,42.85714286,57.14285714,85.71428571,57.14285714,57.14285714,57.14285714,57.14285714,85.71428571,100,100,100,100,100,14.28571429,14.28571429,28.57142857,42.85714286,71.42857143,57.14285714,57.14285714,57.14285714,85.71428571,100,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,28.57142857,42.85714286,71.42857143,57.14285714,57.14285714,57.14285714,57.14285714,85.71428571,100,100,100,100,100,14.28571429,14.28571429,28.57142857,42.85714286,71.42857143,0,0,0,0,0,57.14285714,57.14285714,57.14285714,85.71428571,100,14.28571429,14.28571429,28.57142857,42.85714286,71.42857143,57.14285714,57.14285714,57.14285714,85.71428571,100,14.28571429,14.28571429,14.28571429,28.57142857,42.85714286,71.42857143,71.42857143,71.42857143,71.42857143,71.42857143,14.28571429,14.28571429,28.57142857,42.85714286,71.42857143,57.14285714,57.14285714,57.14285714,85.71428571,100,0,0,0,0,0,100,100,100,100,100,14.28571429,14.28571429,28.57142857,42.85714286,85.71428571,71.42857143,71.42857143,71.42857143,71.42857143,71.42857143,0,0,0,0,0,14.28571429,14.28571429,42.85714286,71.42857143,100,0,0,0,0,0,0,0,0,0,0,14.28571429,14.28571429,28.57142857,42.85714286,71.42857143,57.14285714,57.14285714,57.14285714,85.71428571,100,14.28571429,14.28571429,28.57142857,42.85714286,100,0,0,0,0,0,57.14285714,57.14285714,57.14285714,57.14285714,85.71428571
0,0.4,0,0.6,0.4,0,0.6,0.4,0,0.6,0.4,0,0.6,0.4,0.6,0,0.4,0,0.6,0.4,0,0.6,0,1,0,0.6,0,0.4,0,1,0,0,0.8,0.2,1,0,0,0.6,0.4,0,1,0,0.625,0.375,0.727272727,0.272727273,0.733333333,0.266666667,0.666666667,0.333333333,0.590909091,0.409090909,0.6,0.4,0.517241379,0.482758621,0.46875,0.53125,0.416666667,0.583333333,0.435897436,0.564102564,0.488372093,0.511627907,0.52173913,0.47826087,0.56,0.44,0.58490566,0.41509434,0.561403509,0.438596491,0.524590164,0.475409836,0.5,0.5,0.470588235,0.529411765,0.478873239,0.521126761,0.506666667,0.493333333,0.512820513,0.487179487,0.524390244,0.475609756,0.517647059,0.482352941,0.494382022,0.505617978,0.510869565,0.489130435,0.5,0.5,0.515151515,0.484848485,0.524271845,0.475728155,0.518867925,0.481132075,40,40,40,40,60,0,0,0,0,0,20,20,20,80,100,40,40,40,40,60,0,0,0,0,0,20,20,20,80,100,40,40,40,40,60,0,0,0,0,0,20,20,20,80,100,40,40,40,40,60,0,0,0,0,0,20,20,20,80,100,40,40,40,40,60,20,20,20,80,100,0,0,0,0,0,40,40,40,40,60,0,0,0,0,0,20,20,20,80,100,40,40,40,40,60,0,0,0,0,0,20,20,20,80,100,0,0,0,0,0,20,20,40,60,100,0,0,0,0,0,20,20,20,80,100,0,0,0,0,0,40,40,40,40,60,0,0,0,0,0,20,20,40,60,100,0,0,0,0,0,0,0,0,0,0,20,20,60,80,100,40,40,40,40,40,20,20,40,60,100,0,0,0,0,0,0,0,0,0,0,20,20,20,80,100,40,40,40,40,60,0,0,0,0,0
0,0.4,0.5,0.1,0.5,0.2,0.3,0.6,0.1,0.3,0.6,0.3,0.1,0.7,0.2,0.1,0.7,0.2,0.1,0.3,0.4,0.3,0.5,0.4,0.1,0.1,0.4,0.5,0.3,0.6,0.1,0,0.7,0.3,0.4,0.1,0.5,0.3,0.4,0.3,1,0,0.875,0.125,0.636363636,0.363636364,0.6,0.4,0.5,0.5,0.5,0.5,0.52,0.48,0.586206897,0.413793103,0.5625,0.4375,0.611111111,0.388888889,0.641025641,0.358974359,0.627906977,0.372093023,0.652173913,0.347826087,0.68,0.32,0.660377358,0.339622642,0.684210526,0.315789474,0.704918033,0.295081967,0.71875,0.28125,0.735294118,0.264705882,0.746478873,0.253521127,0.76,0.24,0.756410256,0.243589744,0.719512195,0.280487805,0.694117647,0.305882353,0.662921348,0.337078652,0.673913043,0.326086957,0.6875,0.3125,0.696969697,0.303030303,0.708737864,0.291262136,0.716981132,0.283018868,30,30,50,70,100,10,10,20,40,90,60,60,60,60,60,20,20,30,50,100,10,10,10,10,80,40,40,40,60,90,10,10,30,50,100,80,80,80,80,80,40,40,40,60,90,30,30,50,70,100,10,10,10,20,80,60,60,60,60,60,20,20,40,70,100,10,10,10,10,80,60,60,60,60,60,30,30,50,80,100,10,10,10,10,20,60,60,60,60,60,50,50,50,70,100,20,20,30,40,90,10,10,10,60,80,10,10,20,40,90,30,30,60,70,100,80,80,80,80,80,60,60,60,60,60,10,10,20,40,90,30,30,50,70,100,10,10,10,20,50,30,30,60,70,100,80,80,80,80,80,0,0,0,0,0,10,10,30,60,90,50,50,50,70,100,10,10,70,80,100,60,60,60,60,60,20,20,30,40,90,10,10,10,20,60,30,30,50,70,100,40,40,40,80,90
0,0.5,0.5,0,0,0.5,0.5,0,0.5,0.5,1,0,0,1,0,0,1,0,0,0.5,0.5,0,0.5,0,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0.5,0,0.5,0,0.5,0.5,0.5,0.5,0.625,0.375,0.727272727,0.272727273,0.666666667,0.333333333,0.555555556,0.444444444,0.636363636,0.363636364,0.68,0.32,0.724137931,0.275862069,0.75,0.25,0.777777778,0.222222222,0.794871795,0.205128205,0.813953488,0.186046512,0.804347826,0.195652174,0.78,0.22,0.773584906,0.226415094,0.789473684,0.210526316,0.803278689,0.196721311,0.8125,0.1875,0.823529412,0.176470588,0.816901408,0.183098592,0.773333333,0.226666667,0.769230769,0.230769231,0.780487805,0.219512195,0.788235294,0.211764706,0.797752809,0.202247191,0.804347826,0.195652174,0.8125,0.1875,0.818181818,0.181818182,0.825242718,0.174757282,0.830188679,0.169811321,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100
0,0.5,0.5,0,0,0.5,0.5,0.5,0,0.5,0.5,0.5,0,1,0,0,1,0,0,0.5,0.5,0,0.5,0,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0.5,0,0.5,0,0.5,0.5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.972222222,0.027777778,0.948717949,0.051282051,0.953488372,0.046511628,0.913043478,0.086956522,0.86,0.14,0.867924528,0.132075472,0.877192982,0.122807018,0.885245902,0.114754098,0.890625,0.109375,0.897058824,0.102941176,0.901408451,0.098591549,0.853333333,0.146666667,0.846153846,0.153846154,0.853658537,0.146341463,0.858823529,0.141176471,0.865168539,0.134831461,0.847826087,0.152173913,0.854166667,0.145833333,0.858585859,0.141414141,0.854368932,0.145631068,0.830188679,0.169811321,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,0,0,0,0,0,25,25,25,25,50,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,75,75,75,75,100
0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.5,0.5,0.75,0.25,0.636363636,0.363636364,0.6,0.4,0.666666667,0.333333333,0.681818182,0.318181818,0.64,0.36,0.689655172,0.310344828,0.65625,0.34375,0.666666667,0.333333333,0.692307692,0.307692308,0.674418605,0.325581395,0.695652174,0.304347826,0.72,0.28,0.735849057,0.264150943,0.736842105,0.263157895,0.754098361,0.245901639,0.75,0.25,0.75,0.25,0.732394366,0.267605634,0.72,0.28,0.730769231,0.269230769,0.719512195,0.280487805,0.694117647,0.305882353,0.662921348,0.337078652,0.641304348,0.358695652,0.614583333,0.385416667,0.595959596,0.404040404,0.572815534,0.427184466,0.556603774,0.443396226,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0
0,0.166666667,0.333333333,0.5,0,0.333333333,0.666666667,0.166666667,0.166666667,0.666666667,0.333333333,0.166666667,0.5,0.5,0.166666667,0.333333333,0.5,0,0.5,0.166666667,0.333333333,0.5,0.333333333,0.333333333,0.333333333,0.5,0.333333333,0.166666667,0,0.666666667,0.333333333,0.166666667,0.833333333,0,0.166666667,0.5,0.333333333,0.5,0.166666667,0.333333333,1,0,1,0,1,0,1,0,1,0,1,0,0.92,0.08,0.931034483,0.068965517,0.9375,0.0625,0.944444444,0.055555556,0.948717949,0.051282051,0.953488372,0.046511628,0.956521739,0.043478261,0.96,0.04,0.962264151,0.037735849,0.964912281,0.035087719,0.950819672,0.049180328,0.9375,0.0625,0.911764706,0.088235294,0.915492958,0.084507042,0.92,0.08,0.923076923,0.076923077,0.926829268,0.073170732,0.929411765,0.070588235,0.93258427,0.06741573,0.923913043,0.076086957,0.885416667,0.114583333,0.878787879,0.121212121,0.883495146,0.116504854,0.886792453,0.113207547,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,33.33333333,33.33333333,50,66.66666667,66.66666667,66.66666667,83.33333333,100,0,0,0,0,0,16.66666667,16.66666667,16.66666667,16.66666667,100,33.33333333,33.33333333,50,66.66666667,83.33333333,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,100,100,100,100,100,33.33333333,33.33333333,50,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,33.33333333,50,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,83.33333333,16.66666667,16.66666667,16.66666667,33.33333333,50,0,0,0,0,0,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,33.33333333,33.33333333,50,66.66666667,66.66666667,66.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,50,83.33333333,83.33333333,83.33333333,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,66.66666667,66.66666667,66.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,0,0,0,0,0,33.33333333,33.33333333,50,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,50,66.66666667,100,0,0,0,0,0,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,66.66666667,66.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,50,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,33.33333333,33.33333333,50
0,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0,0.5,0.5,0,1,0,0.5,0,0.5,0,1,0,0,1,0,0,0.5,0.5,0.5,0.5,0,0,1,0.5,0.5,0.636363636,0.363636364,0.733333333,0.266666667,0.666666667,0.333333333,0.727272727,0.272727273,0.72,0.28,0.689655172,0.310344828,0.71875,0.28125,0.75,0.25,0.769230769,0.230769231,0.790697674,0.209302326,0.804347826,0.195652174,0.8,0.2,0.811320755,0.188679245,0.807017544,0.192982456,0.819672131,0.180327869,0.828125,0.171875,0.779411765,0.220588235,0.746478873,0.253521127,0.706666667,0.293333333,0.679487179,0.320512821,0.646341463,0.353658537,0.623529412,0.376470588,0.595505618,0.404494382,0.576086957,0.423913043,0.552083333,0.447916667,0.535353535,0.464646465,0.514563107,0.485436893,0.5,0.5,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.909090909,0.090909091,0.92,0.08,0.931034483,0.068965517,0.9375,0.0625,0.944444444,0.055555556,0.948717949,0.051282051,0.953488372,0.046511628,0.956521739,0.043478261,0.94,0.06,0.943396226,0.056603774,0.929824561,0.070175439,0.93442623,0.06557377,0.9375,0.0625,0.882352941,0.117647059,0.845070423,0.154929577,0.8,0.2,0.769230769,0.230769231,0.731707317,0.268292683,0.705882353,0.294117647,0.674157303,0.325842697,0.652173913,0.347826087,0.625,0.375,0.606060606,0.393939394,0.582524272,0.417475728,0.566037736,0.433962264,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0
0,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0,0.5,0.25,0.5,0.25,0.75,0,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0,0.25,0.25,0.5,0.5,0.25,0.25,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.98,0.02,0.981132075,0.018867925,0.98245614,0.01754386,0.983606557,0.016393443,0.984375,0.015625,0.941176471,0.058823529,0.901408451,0.098591549,0.88,0.12,0.884615385,0.115384615,0.890243902,0.109756098,0.894117647,0.105882353,0.898876404,0.101123596,0.902173913,0.097826087,0.90625,0.09375,0.909090909,0.090909091,0.902912621,0.097087379,0.877358491,0.122641509,25,25,25,25,25,50,50,50,50,75,100,100,100,100,100,75,75,75,75,75,25,25,25,25,25,50,50,50,50,100,25,25,25,25,75,0,0,0,0,0,50,50,50,50,100,50,50,50,50,50,25,25,25,25,75,100,100,100,100,100,25,25,25,50,75,0,0,0,0,0,100,100,100,100,100,25,25,25,25,50,75,75,75,75,75,100,100,100,100,100,25,25,25,25,25,50,50,50,50,75,100,100,100,100,100,50,50,50,50,75,0,0,0,0,0,25,25,25,25,100,100,100,100,100,100,50,50,50,50,75,25,25,25,25,25,75,75,75,75,75,50,50,50,50,50,25,25,25,25,100,25,25,25,25,25,50,50,50,75,100,0,0,0,0,0,25,25,25,25,25,100,100,100,100,100,50,50,50,50,75,75,75,75,75,100,25,25,25,25,25,50,50,50,50,50
0,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0,1,0.5,0.5,0.636363636,0.363636364,0.733333333,0.266666667,0.666666667,0.333333333,0.545454545,0.454545455,0.48,0.52,0.448275862,0.551724138,0.4375,0.5625,0.472222222,0.527777778,0.487179487,0.512820513,0.534883721,0.465116279,0.543478261,0.456521739,0.58,0.42,0.603773585,0.396226415,0.631578947,0.368421053,0.655737705,0.344262295,0.671875,0.328125,0.676470588,0.323529412,0.690140845,0.309859155,0.693333333,0.306666667,0.666666667,0.333333333,0.634146341,0.365853659,0.611764706,0.388235294,0.584269663,0.415730337,0.565217391,0.434782609,0.541666667,0.458333333,0.525252525,0.474747475,0.504854369,0.495145631,0.490566038,0.509433962,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0
0,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0,1,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0,1,0,0.5,0.5,0,1,0,0,0.5,0.5,0.75,0.25,0.818181818,0.181818182,0.866666667,0.133333333,0.833333333,0.166666667,0.772727273,0.227272727,0.76,0.24,0.75862069,0.24137931,0.78125,0.21875,0.777777778,0.222222222,0.794871795,0.205128205,0.813953488,0.186046512,0.760869565,0.239130435,0.76,0.24,0.773584906,0.226415094,0.771929825,0.228070175,0.770491803,0.229508197,0.78125,0.21875,0.794117647,0.205882353,0.774647887,0.225352113,0.733333333,0.266666667,0.705128205,0.294871795,0.670731707,0.329268293,0.647058824,0.352941176,0.617977528,0.382022472,0.597826087,0.402173913,0.572916667,0.427083333,0.555555556,0.444444444,0.533980583,0.466019417,0.518867925,0.481132075,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0
0,0,0.5,0.5,0.5,0,0.5,1,0,0,0,0.5,0.5,0.5,0,0.5,0,1,0,0,0.5,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0,1,0,0,0.5,0.5,1,0,0,0.75,0.25,0.875,0.125,0.909090909,0.090909091,0.666666667,0.333333333,0.611111111,0.388888889,0.681818182,0.318181818,0.72,0.28,0.75862069,0.24137931,0.78125,0.21875,0.805555556,0.194444444,0.820512821,0.179487179,0.837209302,0.162790698,0.847826087,0.152173913,0.84,0.16,0.830188679,0.169811321,0.842105263,0.157894737,0.836065574,0.163934426,0.84375,0.15625,0.852941176,0.147058824,0.85915493,0.14084507,0.866666667,0.133333333,0.858974359,0.141025641,0.865853659,0.134146341,0.858823529,0.141176471,0.853932584,0.146067416,0.858695652,0.141304348,0.864583333,0.135416667,0.868686869,0.131313131,0.873786408,0.126213592,0.849056604,0.150943396,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0
